HRU_ID,2012,2013,2014,2015,2016,,,,,
10007,11,-999,-999,-999,-999,7,,,2777,40535
30280,52,-999,-999,-999,-999,1573,,,2778,40536
50111,21,-999,-999,-999,-999,3262,,,2779,40537
30282,52,-999,-999,-999,-999,1575,,,2780,40538
30283,52,-999,-999,-999,-999,1576,,,2781,40539
30284,52,-999,-999,-999,-999,1577,,,2782,40540
30285,52,-999,-999,-999,-999,1578,,,2783,40541
30286,52,-999,-999,-999,-999,1579,,,2784,40542
30287,52,-999,-999,-999,-999,1580,,,2785,40543
40412,71,-999,-999,-999,-999,2654,,,2786,40544
40413,52,-999,-999,-999,-999,2655,,,2787,40545
40410,71,-999,-999,-999,-999,2652,,,2788,40546
40411,71,-999,-999,-999,-999,2653,,,2789,40547
40416,52,-999,-999,-999,-999,2658,,,2790,40548
40417,71,-999,-999,-999,-999,2659,,,2791,40549
40414,52,-999,-999,-999,-999,2656,,,2792,40550
40415,52,-999,-999,-999,-999,2657,,,2793,40551
20036,21,-999,-999,-999,-999,660,,,2794,40552
20037,21,-999,-999,-999,-999,661,,,2795,40553
20034,21,-999,-999,-999,-999,658,,,2796,40554
20035,21,-999,-999,-999,-999,659,,,2797,40555
20032,21,-999,-999,-999,-999,656,,,2798,40556
20033,21,-999,-999,-999,-999,657,,,2799,40557
20030,21,-999,-999,-999,-999,654,,,2800,40558
20031,21,-999,-999,-999,-999,655,,,2801,40559
30141,42,-999,-999,-999,-999,1434,,,2802,40560
40577,82,-999,-999,-999,-999,2819,,,2803,40561
20038,21,-999,-999,-999,-999,662,,,2804,40562
20039,21,-999,-999,-999,-999,663,,,2805,40563
30355,71,-999,-999,-999,-999,1648,,,2806,40564
30350,71,-999,-999,-999,-999,1643,,,2807,40565
30351,71,-999,-999,-999,-999,1644,,,2808,40566
10264,71,-999,-999,-999,-999,264,,,2809,40567
10260,71,-999,-999,-999,-999,260,,,2810,40568
10261,52,-999,-999,-999,-999,261,,,2811,40569
10262,71,-999,-999,-999,-999,262,,,2812,40570
10263,71,-999,-999,-999,-999,263,,,2813,40571
20322,81,-999,-999,-999,-999,946,,,2814,40572
20323,81,-999,-999,-999,-999,947,,,2815,40573
20320,81,-999,-999,-999,-999,944,,,2816,40574
20321,82,-999,-999,-999,-999,945,,,2817,40575
20326,81,-999,-999,-999,-999,950,,,2818,40576
20324,81,-999,-999,-999,-999,948,,,2819,40577
20325,81,-999,-999,-999,-999,949,,,2820,40578
30363,71,-999,-999,-999,-999,1656,,,2821,40579
20288,71,-999,-999,-999,-999,912,,,2822,40580
50027,21,-999,-999,-999,-999,3178,,,2823,40581
40696,95,-999,-999,-999,-999,2938,,,2824,40582
30362,71,-999,-999,-999,-999,1655,,,2825,40583
30325,71,-999,-999,-999,-999,1618,,,2826,40584
30318,71,-999,-999,-999,-999,1611,,,2827,40585
30222,52,-999,-999,-999,-999,1515,,,2828,40586
50024,21,-999,-999,-999,-999,3175,,,2829,40587
20280,71,-999,-999,-999,-999,904,,,2830,40588
30319,71,-999,-999,-999,-999,1612,,,2831,40589
30223,52,-999,-999,-999,-999,1516,,,2832,40590
50025,52,-999,-999,-999,-999,3176,,,2833,40591
50124,22,-999,-999,-999,-999,3275,,,2834,40592
50040,21,-999,-999,-999,-999,3191,,,2835,40593
50041,21,-999,-999,-999,-999,3192,,,2836,40594
30220,52,-999,-999,-999,-999,1513,,,2837,40595
50022,21,-999,-999,-999,-999,3173,,,2838,40596
30367,71,-999,-999,-999,-999,1660,,,2839,40597
50547,82,-999,-999,-999,-999,3698,,,2840,40598
50043,21,-999,-999,-999,-999,3194,,,2841,40599
30503,52,-999,-999,-999,-999,1796,,,2842,40600
30502,52,-999,-999,-999,-999,1795,,,2843,40601
40498,71,-999,-999,-999,-999,2740,,,2844,40602
50046,21,-999,-999,-999,-999,3197,,,2845,40603
10050,52,-999,-999,-999,-999,50,,,2846,40604
30221,52,-999,-999,-999,-999,1514,,,2847,40605
50023,21,-999,-999,-999,-999,3174,,,2848,40606
20595,82,-999,-999,-999,-999,1219,,,2849,40607
40581,52,-999,-999,-999,-999,2823,,,2850,40608
20106,22,-999,-999,-999,-999,730,,,2851,40609
30149,42,-999,-999,-999,-999,1442,,,2852,40610
40582,52,-999,-999,-999,-999,2824,,,2853,40611
40499,71,-999,-999,-999,-999,2741,,,2854,40612
30226,52,-999,-999,-999,-999,1519,,,2855,40613
20591,82,-999,-999,-999,-999,1215,,,2856,40614
30324,71,-999,-999,-999,-999,1617,,,2857,40615
30509,82,-999,-999,-999,-999,1802,,,2858,40616
30508,82,-999,-999,-999,-999,1801,,,2859,40617
30046,21,-999,-999,-999,-999,1339,,,2860,40618
30227,52,-999,-999,-999,-999,1520,,,2861,40619
30047,21,-999,-999,-999,-999,1340,,,2862,40620
30364,71,-999,-999,-999,-999,1657,,,2863,40621
20387,23,-999,-999,-999,-999,1011,,,2864,40622
30042,21,-999,-999,-999,-999,1335,,,2865,40623
30043,52,-999,-999,-999,-999,1336,,,2866,40624
50007,11,-999,-999,-999,-999,3158,,,2867,40625
30224,52,-999,-999,-999,-999,1517,,,2868,40626
30041,21,-999,-999,-999,-999,1334,,,2869,40627
10156,52,-999,-999,-999,-999,156,,,2870,40628
10157,52,-999,-999,-999,-999,157,,,2871,40629
10154,52,-999,-999,-999,-999,154,,,2872,40630
10153,52,-999,-999,-999,-999,153,,,2873,40631
40409,71,-999,-999,-999,-999,2651,,,2874,40632
40408,71,-999,-999,-999,-999,2650,,,2875,40633
30139,42,-999,-999,-999,-999,1432,,,2876,40634
40315,52,-999,-999,-999,-999,2557,,,2877,40635
40314,52,-999,-999,-999,-999,2556,,,2878,40636
40317,52,-999,-999,-999,-999,2559,,,2879,40637
40316,52,-999,-999,-999,-999,2558,,,2880,40638
40311,52,-999,-999,-999,-999,2553,,,2881,40639
40310,52,-999,-999,-999,-999,2552,,,2882,40640
40313,52,-999,-999,-999,-999,2555,,,2883,40641
40312,52,-999,-999,-999,-999,2554,,,2884,40642
20629,82,-999,-999,-999,-999,1253,,,2885,40643
10010,11,-999,-999,-999,-999,10,,,2886,40644
40319,52,-999,-999,-999,-999,2561,,,2887,40645
40318,52,-999,-999,-999,-999,2560,,,2888,40646
40085,52,-999,-999,-999,-999,2327,,,2889,40647
40084,21,-999,-999,-999,-999,2326,,,2890,40648
40087,52,-999,-999,-999,-999,2329,,,2891,40649
40086,21,-999,-999,-999,-999,2328,,,2892,40650
40081,52,-999,-999,-999,-999,2323,,,2893,40651
40080,52,-999,-999,-999,-999,2322,,,2894,40652
40083,52,-999,-999,-999,-999,2325,,,2895,40653
40082,52,-999,-999,-999,-999,2324,,,2896,40654
40089,52,-999,-999,-999,-999,2331,,,2897,40655
40088,52,-999,-999,-999,-999,2330,,,2898,40656
30294,71,-999,-999,-999,-999,1587,,,2899,40657
10019,21,-999,-999,-999,-999,19,,,2900,40658
30161,52,-999,-999,-999,-999,1454,,,2901,40659
30160,52,-999,-999,-999,-999,1453,,,2902,40660
30163,52,-999,-999,-999,-999,1456,,,2903,40661
30162,52,-999,-999,-999,-999,1455,,,2904,40662
30165,52,-999,-999,-999,-999,1458,,,2905,40663
30164,52,-999,-999,-999,-999,1457,,,2906,40664
30167,52,-999,-999,-999,-999,1460,,,2907,40665
30166,52,-999,-999,-999,-999,1459,,,2908,40666
30169,52,-999,-999,-999,-999,1462,,,2909,40667
30168,52,-999,-999,-999,-999,1461,,,2910,40668
40223,52,-999,-999,-999,-999,2465,,,2911,40669
40222,52,-999,-999,-999,-999,2464,,,2912,40670
40225,52,-999,-999,-999,-999,2467,,,2913,40671
40224,52,-999,-999,-999,-999,2466,,,2914,40672
40226,52,-999,-999,-999,-999,2468,,,2915,40673
50028,21,-999,-999,-999,-999,3179,,,2916,40674
40539,82,-999,-999,-999,-999,2781,,,2917,40675
30569,95,-999,-999,-999,-999,1862,,,2918,40676
30568,95,-999,-999,-999,-999,1861,,,2919,40677
30565,52,-999,-999,-999,-999,1858,,,2920,40678
30564,95,-999,-999,-999,-999,1857,,,2921,40679
30567,52,-999,-999,-999,-999,1860,,,2922,40680
30566,95,-999,-999,-999,-999,1859,,,2923,40681
30561,95,-999,-999,-999,-999,1854,,,2924,40682
30560,95,-999,-999,-999,-999,1853,,,2925,40683
30563,95,-999,-999,-999,-999,1856,,,2926,40684
30562,95,-999,-999,-999,-999,1855,,,2927,40685
50432,71,-999,-999,-999,-999,3583,,,2928,40686
50434,71,-999,-999,-999,-999,3585,,,2929,40687
50437,81,-999,-999,-999,-999,3588,,,2930,40688
50436,21,-999,-999,-999,-999,3587,,,2931,40689
50439,81,-999,-999,-999,-999,3590,,,2932,40690
50438,21,-999,-999,-999,-999,3589,,,2933,40691
50383,71,-999,-999,-999,-999,3534,,,2934,40692
50382,71,-999,-999,-999,-999,3533,,,2935,40693
50380,71,-999,-999,-999,-999,3531,,,2936,40694
10075,42,-999,-999,-999,-999,75,,,2937,40695
10074,42,-999,-999,-999,-999,74,,,2938,40696
10077,42,-999,-999,-999,-999,77,,,2939,40697
10076,42,-999,-999,-999,-999,76,,,2940,40698
10073,42,-999,-999,-999,-999,73,,,2941,40699
10072,42,-999,-999,-999,-999,72,,,2942,40700
30136,42,-999,-999,-999,-999,1429,,,2943,40701
40429,71,-999,-999,-999,-999,2671,,,2944,40702
40428,71,-999,-999,-999,-999,2670,,,2945,40703
40427,71,-999,-999,-999,-999,2669,,,2946,40704
40426,71,-999,-999,-999,-999,2668,,,2947,40705
40425,71,-999,-999,-999,-999,2667,,,2948,40706
40424,71,-999,-999,-999,-999,2666,,,2949,40707
40423,71,-999,-999,-999,-999,2665,,,2950,40708
40421,71,-999,-999,-999,-999,2663,,,2951,40709
40420,52,-999,-999,-999,-999,2662,,,2952,40710
50579,95,-999,-999,-999,-999,3730,,,2953,40711
30366,71,-999,-999,-999,-999,1659,,,2954,40712
30365,81,-999,-999,-999,-999,1658,,,2955,40713
30349,71,-999,-999,-999,-999,1642,,,2956,40714
30369,52,-999,-999,-999,-999,1662,,,2957,40715
30368,71,-999,-999,-999,-999,1661,,,2958,40716
30348,71,-999,-999,-999,-999,1641,,,2959,40717
30019,21,-999,-999,-999,-999,1312,,,2960,40718
10290,52,-999,-999,-999,-999,290,,,2961,40719
10293,81,-999,-999,-999,-999,293,,,2962,40720
10292,81,-999,-999,-999,-999,292,,,2963,40721
10295,52,-999,-999,-999,-999,295,,,2964,40722
10297,81,-999,-999,-999,-999,297,,,2965,40723
10296,52,-999,-999,-999,-999,296,,,2966,40724
30011,21,-999,-999,-999,-999,1304,,,2967,40725
10298,81,-999,-999,-999,-999,298,,,2968,40726
30013,21,-999,-999,-999,-999,1306,,,2969,40727
30012,21,-999,-999,-999,-999,1305,,,2970,40728
30015,21,-999,-999,-999,-999,1308,,,2971,40729
30014,21,-999,-999,-999,-999,1307,,,2972,40730
30016,21,-999,-999,-999,-999,1309,,,2973,40731
30389,71,-999,-999,-999,-999,1682,,,2974,40732
30345,71,-999,-999,-999,-999,1638,,,2975,40733
10103,42,-999,-999,-999,-999,103,,,2976,40734
10102,42,-999,-999,-999,-999,102,,,2977,40735
10105,42,-999,-999,-999,-999,105,,,2978,40736
10104,42,-999,-999,-999,-999,104,,,2979,40737
30381,42,-999,-999,-999,-999,1674,,,2980,40738
30380,71,-999,-999,-999,-999,1673,,,2981,40739
30383,71,-999,-999,-999,-999,1676,,,2982,40740
30382,52,-999,-999,-999,-999,1675,,,2983,40741
30385,71,-999,-999,-999,-999,1678,,,2984,40742
30387,71,-999,-999,-999,-999,1680,,,2985,40743
30386,71,-999,-999,-999,-999,1679,,,2986,40744
50244,52,-999,-999,-999,-999,3395,,,2987,40745
20319,81,-999,-999,-999,-999,943,,,2988,40746
20318,81,-999,-999,-999,-999,942,,,2989,40747
20317,81,-999,-999,-999,-999,941,,,2990,40748
20315,81,-999,-999,-999,-999,939,,,2991,40749
20314,81,-999,-999,-999,-999,938,,,2992,40750
20313,81,-999,-999,-999,-999,937,,,2993,40751
20312,81,-999,-999,-999,-999,936,,,2994,40752
20311,81,-999,-999,-999,-999,935,,,2995,40753
30340,71,-999,-999,-999,-999,1633,,,2996,40754
30343,71,-999,-999,-999,-999,1636,,,2997,40755
30342,52,-999,-999,-999,-999,1635,,,2998,40756
40663,82,-999,-999,-999,-999,2905,,,2999,40757
40062,21,-999,-999,-999,-999,2304,,,3000,40758
30103,42,-999,-999,-999,-999,1396,,,3001,40759
50596,95,-999,-999,-999,-999,3747,,,3002,40760
30102,42,-999,-999,-999,-999,1395,,,3003,40761
20284,71,-999,-999,-999,-999,908,,,3004,40762
40221,52,-999,-999,-999,-999,2463,,,3005,40763
40365,52,-999,-999,-999,-999,2607,,,3006,40764
40141,21,-999,-999,-999,-999,2383,,,3007,40765
30101,42,-999,-999,-999,-999,1394,,,3008,40766
40143,21,-999,-999,-999,-999,2385,,,3009,40767
30178,52,-999,-999,-999,-999,1471,,,3010,40768
40147,21,-999,-999,-999,-999,2389,,,3011,40769
30230,52,-999,-999,-999,-999,1523,,,3012,40770
30100,42,-999,-999,-999,-999,1393,,,3013,40771
30486,82,-999,-999,-999,-999,1779,,,3014,40772
30487,82,-999,-999,-999,-999,1780,,,3015,40773
30484,82,-999,-999,-999,-999,1777,,,3016,40774
30485,82,-999,-999,-999,-999,1778,,,3017,40775
40214,52,-999,-999,-999,-999,2456,,,3018,40776
30107,42,-999,-999,-999,-999,1400,,,3019,40777
40215,52,-999,-999,-999,-999,2457,,,3020,40778
30480,82,-999,-999,-999,-999,1773,,,3021,40779
30481,82,-999,-999,-999,-999,1774,,,3022,40780
40219,52,-999,-999,-999,-999,2461,,,3023,40781
30232,52,-999,-999,-999,-999,1525,,,3024,40782
30106,42,-999,-999,-999,-999,1399,,,3025,40783
40601,82,-999,-999,-999,-999,2843,,,3026,40784
40600,82,-999,-999,-999,-999,2842,,,3027,40785
40607,82,-999,-999,-999,-999,2849,,,3028,40786
40606,52,-999,-999,-999,-999,2848,,,3029,40787
30105,42,-999,-999,-999,-999,1398,,,3030,40788
10086,42,-999,-999,-999,-999,86,,,3031,40789
40220,52,-999,-999,-999,-999,2462,,,3032,40790
10087,52,-999,-999,-999,-999,87,,,3033,40791
20238,71,-999,-999,-999,-999,862,,,3034,40792
50281,52,-999,-999,-999,-999,3432,,,3035,40793
30104,42,-999,-999,-999,-999,1397,,,3036,40794
20239,71,-999,-999,-999,-999,863,,,3037,40795
30137,42,-999,-999,-999,-999,1430,,,3038,40796
50003,11,-999,-999,-999,-999,3154,,,3039,40797
40162,21,-999,-999,-999,-999,2404,,,3040,40798
40163,22,-999,-999,-999,-999,2405,,,3041,40799
40160,22,-999,-999,-999,-999,2402,,,3042,40800
40161,22,-999,-999,-999,-999,2403,,,3043,40801
40166,22,-999,-999,-999,-999,2408,,,3044,40802
40167,22,-999,-999,-999,-999,2409,,,3045,40803
40164,22,-999,-999,-999,-999,2406,,,3046,40804
40168,22,-999,-999,-999,-999,2410,,,3047,40805
40169,21,-999,-999,-999,-999,2411,,,3048,40806
30357,52,-999,-999,-999,-999,1650,,,3049,40807
40306,52,-999,-999,-999,-999,2548,,,3050,40808
40307,52,-999,-999,-999,-999,2549,,,3051,40809
20636,82,-999,-999,-999,-999,1260,,,3052,40810
20637,82,-999,-999,-999,-999,1261,,,3053,40811
40302,52,-999,-999,-999,-999,2544,,,3054,40812
40303,52,-999,-999,-999,-999,2545,,,3055,40813
20632,82,-999,-999,-999,-999,1256,,,3056,40814
20633,82,-999,-999,-999,-999,1257,,,3057,40815
40152,21,-999,-999,-999,-999,2394,,,3058,40816
20638,82,-999,-999,-999,-999,1262,,,3059,40817
20639,82,-999,-999,-999,-999,1263,,,3060,40818
40308,52,-999,-999,-999,-999,2550,,,3061,40819
40309,52,-999,-999,-999,-999,2551,,,3062,40820
40096,21,-999,-999,-999,-999,2338,,,3063,40821
40097,21,-999,-999,-999,-999,2339,,,3064,40822
40094,52,-999,-999,-999,-999,2336,,,3065,40823
40095,21,-999,-999,-999,-999,2337,,,3066,40824
40092,21,-999,-999,-999,-999,2334,,,3067,40825
40093,52,-999,-999,-999,-999,2335,,,3068,40826
40090,52,-999,-999,-999,-999,2332,,,3069,40827
40091,21,-999,-999,-999,-999,2333,,,3070,40828
50567,82,-999,-999,-999,-999,3718,,,3071,40829
40573,82,-999,-999,-999,-999,2815,,,3072,40830
40098,21,-999,-999,-999,-999,2340,,,3073,40831
50566,52,-999,-999,-999,-999,3717,,,3074,40832
20345,95,-999,-999,-999,-999,969,,,3075,40833
50569,82,-999,-999,-999,-999,3720,,,3076,40834
20346,95,-999,-999,-999,-999,970,,,3077,40835
30170,52,-999,-999,-999,-999,1463,,,3078,40836
50568,82,-999,-999,-999,-999,3719,,,3079,40837
30176,52,-999,-999,-999,-999,1469,,,3080,40838
30177,52,-999,-999,-999,-999,1470,,,3081,40839
30174,52,-999,-999,-999,-999,1467,,,3082,40840
30175,52,-999,-999,-999,-999,1468,,,3083,40841
40544,81,-999,-999,-999,-999,2786,,,3084,40842
40230,52,-999,-999,-999,-999,2472,,,3085,40843
40231,52,-999,-999,-999,-999,2473,,,3086,40844
30559,52,-999,-999,-999,-999,1852,,,3087,40845
50039,21,-999,-999,-999,-999,3190,,,3088,40846
30578,95,-999,-999,-999,-999,1871,,,3089,40847
30576,42,-999,-999,-999,-999,1869,,,3090,40848
30577,95,-999,-999,-999,-999,1870,,,3091,40849
30574,95,-999,-999,-999,-999,1867,,,3092,40850
30575,95,-999,-999,-999,-999,1868,,,3093,40851
30572,95,-999,-999,-999,-999,1865,,,3094,40852
40285,52,-999,-999,-999,-999,2527,,,3095,40853
30570,95,-999,-999,-999,-999,1863,,,3096,40854
30571,95,-999,-999,-999,-999,1864,,,3097,40855
50422,71,-999,-999,-999,-999,3573,,,3098,40856
40284,52,-999,-999,-999,-999,2526,,,3099,40857
50426,71,-999,-999,-999,-999,3577,,,3100,40858
50427,71,-999,-999,-999,-999,3578,,,3101,40859
50398,71,-999,-999,-999,-999,3549,,,3102,40860
40283,52,-999,-999,-999,-999,2525,,,3103,40861
20340,95,-999,-999,-999,-999,964,,,3104,40862
50429,71,-999,-999,-999,-999,3580,,,3105,40863
10068,42,-999,-999,-999,-999,68,,,3106,40864
10069,42,-999,-999,-999,-999,69,,,3107,40865
10066,52,-999,-999,-999,-999,66,,,3108,40866
10067,42,-999,-999,-999,-999,67,,,3109,40867
10064,42,-999,-999,-999,-999,64,,,3110,40868
10062,52,-999,-999,-999,-999,62,,,3111,40869
10063,71,-999,-999,-999,-999,63,,,3112,40870
10060,41,-999,-999,-999,-999,60,,,3113,40871
10061,41,-999,-999,-999,-999,61,,,3114,40872
40430,71,-999,-999,-999,-999,2672,,,3115,40873
40431,71,-999,-999,-999,-999,2673,,,3116,40874
40432,71,-999,-999,-999,-999,2674,,,3117,40875
40433,71,-999,-999,-999,-999,2675,,,3118,40876
40434,71,-999,-999,-999,-999,2676,,,3119,40877
40435,52,-999,-999,-999,-999,2677,,,3120,40878
40436,71,-999,-999,-999,-999,2678,,,3121,40879
40437,71,-999,-999,-999,-999,2679,,,3122,40880
40438,71,-999,-999,-999,-999,2680,,,3123,40881
40439,71,-999,-999,-999,-999,2681,,,3124,40882
30442,81,-999,-999,-999,-999,1735,,,3125,40883
40327,52,-999,-999,-999,-999,2569,,,3126,40884
40320,52,-999,-999,-999,-999,2562,,,3127,40885
30132,42,-999,-999,-999,-999,1425,,,3128,40886
40321,52,-999,-999,-999,-999,2563,,,3129,40887
30377,71,-999,-999,-999,-999,1670,,,3130,40888
30372,52,-999,-999,-999,-999,1665,,,3131,40889
30373,71,-999,-999,-999,-999,1666,,,3132,40890
20494,52,-999,-999,-999,-999,1118,,,3133,40891
50589,95,-999,-999,-999,-999,3740,,,3134,40892
30008,21,-999,-999,-999,-999,1301,,,3135,40893
30009,21,-999,-999,-999,-999,1302,,,3136,40894
10286,81,-999,-999,-999,-999,286,,,3137,40895
10287,81,-999,-999,-999,-999,287,,,3138,40896
10284,81,-999,-999,-999,-999,284,,,3139,40897
30326,71,-999,-999,-999,-999,1619,,,3140,40898
30002,21,-999,-999,-999,-999,1295,,,3141,40899
30003,21,-999,-999,-999,-999,1296,,,3142,40900
10289,81,-999,-999,-999,-999,289,,,3143,40901
30006,21,-999,-999,-999,-999,1299,,,3144,40902
30004,21,-999,-999,-999,-999,1297,,,3145,40903
30005,21,-999,-999,-999,-999,1298,,,3146,40904
10112,42,-999,-999,-999,-999,112,,,3147,40905
10110,42,-999,-999,-999,-999,110,,,3148,40906
10329,82,-999,-999,-999,-999,329,,,3149,40907
30390,71,-999,-999,-999,-999,1683,,,3150,40908
10119,71,-999,-999,-999,-999,119,,,3151,40909
30396,81,-999,-999,-999,-999,1689,,,3152,50001
30397,81,-999,-999,-999,-999,1690,,,3153,50002
10328,82,-999,-999,-999,-999,328,,,3154,50003
20300,81,-999,-999,-999,-999,924,,,3155,50004
20301,81,-999,-999,-999,-999,925,,,3156,50005
20302,81,-999,-999,-999,-999,926,,,3157,50006
20303,81,-999,-999,-999,-999,927,,,3158,50007
20304,81,-999,-999,-999,-999,928,,,3159,50008
30321,71,-999,-999,-999,-999,1614,,,3160,50009
20306,81,-999,-999,-999,-999,930,,,3161,50010
20307,22,-999,-999,-999,-999,931,,,3162,50011
20308,81,-999,-999,-999,-999,932,,,3163,50012
20309,81,-999,-999,-999,-999,933,,,3164,50013
50581,81,-999,-999,-999,-999,3732,,,3165,50014
50580,95,-999,-999,-999,-999,3731,,,3166,50015
10330,82,-999,-999,-999,-999,330,,,3167,50016
10321,82,-999,-999,-999,-999,321,,,3168,50017
10323,52,-999,-999,-999,-999,323,,,3169,50018
50586,21,-999,-999,-999,-999,3737,,,3170,50019
40478,71,-999,-999,-999,-999,2720,,,3171,50020
30584,95,-999,-999,-999,-999,1877,,,3172,50021
30133,42,-999,-999,-999,-999,1426,,,3173,50022
10168,52,-999,-999,-999,-999,168,,,3174,50023
40422,71,-999,-999,-999,-999,2664,,,3175,50024
40513,71,-999,-999,-999,-999,2755,,,3176,50025
50042,21,-999,-999,-999,-999,3193,,,3177,50026
20357,95,-999,-999,-999,-999,981,,,3178,50027
50231,52,-999,-999,-999,-999,3382,,,3179,50028
20359,95,-999,-999,-999,-999,983,,,3180,50029
40475,52,-999,-999,-999,-999,2717,,,3181,50030
50291,52,-999,-999,-999,-999,3442,,,3182,50031
50044,21,-999,-999,-999,-999,3195,,,3183,50032
30546,95,-999,-999,-999,-999,1839,,,3184,50033
50105,21,-999,-999,-999,-999,3256,,,3185,50034
50290,52,-999,-999,-999,-999,3441,,,3186,50035
50104,21,-999,-999,-999,-999,3255,,,3187,50036
50107,21,-999,-999,-999,-999,3258,,,3188,50037
30250,52,-999,-999,-999,-999,1543,,,3189,50038
40059,21,-999,-999,-999,-999,2301,,,3190,50039
50101,21,-999,-999,-999,-999,3252,,,3191,50040
50100,21,-999,-999,-999,-999,3251,,,3192,50041
40157,22,-999,-999,-999,-999,2399,,,3193,50042
40156,22,-999,-999,-999,-999,2398,,,3194,50043
40155,22,-999,-999,-999,-999,2397,,,3195,50044
40154,21,-999,-999,-999,-999,2396,,,3196,50045
40153,21,-999,-999,-999,-999,2395,,,3197,50046
50103,21,-999,-999,-999,-999,3254,,,3198,50047
40151,21,-999,-999,-999,-999,2393,,,3199,50048
40150,21,-999,-999,-999,-999,2392,,,3200,50049
50102,21,-999,-999,-999,-999,3253,,,3201,50050
40159,52,-999,-999,-999,-999,2401,,,3202,50051
40158,22,-999,-999,-999,-999,2400,,,3203,50052
30152,42,-999,-999,-999,-999,1445,,,3204,50053
30153,42,-999,-999,-999,-999,1446,,,3205,50054
30154,42,-999,-999,-999,-999,1447,,,3206,50055
30155,52,-999,-999,-999,-999,1448,,,3207,50056
30156,43,-999,-999,-999,-999,1449,,,3208,50057
30157,43,-999,-999,-999,-999,1450,,,3209,50058
10138,52,-999,-999,-999,-999,138,,,3210,50059
30021,21,-999,-999,-999,-999,1314,,,3211,50060
50093,21,-999,-999,-999,-999,3244,,,3212,50061
50092,21,-999,-999,-999,-999,3243,,,3213,50062
50091,21,-999,-999,-999,-999,3242,,,3214,50063
50090,21,-999,-999,-999,-999,3241,,,3215,50064
50097,21,-999,-999,-999,-999,3248,,,3216,50065
50096,21,-999,-999,-999,-999,3247,,,3217,50066
50095,21,-999,-999,-999,-999,3246,,,3218,50067
50094,21,-999,-999,-999,-999,3245,,,3219,50068
50099,21,-999,-999,-999,-999,3250,,,3220,50069
30144,42,-999,-999,-999,-999,1437,,,3221,50070
50049,21,-999,-999,-999,-999,3200,,,3222,50071
50253,52,-999,-999,-999,-999,3404,,,3223,50072
50252,52,-999,-999,-999,-999,3403,,,3224,50073
50255,52,-999,-999,-999,-999,3406,,,3225,50074
50259,52,-999,-999,-999,-999,3410,,,3226,50075
50258,52,-999,-999,-999,-999,3409,,,3227,50076
30131,42,-999,-999,-999,-999,1424,,,3228,50077
20353,95,-999,-999,-999,-999,977,,,3229,50078
10130,52,-999,-999,-999,-999,130,,,3230,50079
10131,52,-999,-999,-999,-999,131,,,3231,50080
30134,42,-999,-999,-999,-999,1427,,,3232,50081
30495,52,-999,-999,-999,-999,1788,,,3233,50082
30494,82,-999,-999,-999,-999,1787,,,3234,50083
30496,82,-999,-999,-999,-999,1789,,,3235,50084
30143,42,-999,-999,-999,-999,1436,,,3236,50085
30490,82,-999,-999,-999,-999,1783,,,3237,50086
30493,82,-999,-999,-999,-999,1786,,,3238,50087
40208,52,-999,-999,-999,-999,2450,,,3239,50088
40206,52,-999,-999,-999,-999,2448,,,3240,50089
40205,52,-999,-999,-999,-999,2447,,,3241,50090
40204,52,-999,-999,-999,-999,2446,,,3242,50091
40203,52,-999,-999,-999,-999,2445,,,3243,50092
40202,52,-999,-999,-999,-999,2444,,,3244,50093
40201,52,-999,-999,-999,-999,2443,,,3245,50094
40200,52,-999,-999,-999,-999,2442,,,3246,50095
30059,21,-999,-999,-999,-999,1352,,,3247,50096
30482,82,-999,-999,-999,-999,1775,,,3248,50097
10137,52,-999,-999,-999,-999,137,,,3249,50098
30346,71,-999,-999,-999,-999,1639,,,3250,50099
30543,95,-999,-999,-999,-999,1836,,,3251,50100
30542,95,-999,-999,-999,-999,1835,,,3252,50101
30541,95,-999,-999,-999,-999,1834,,,3253,50102
30540,95,-999,-999,-999,-999,1833,,,3254,50103
30547,95,-999,-999,-999,-999,1840,,,3255,50104
50391,71,-999,-999,-999,-999,3542,,,3256,50105
30545,95,-999,-999,-999,-999,1838,,,3257,50106
30544,95,-999,-999,-999,-999,1837,,,3258,50107
50556,82,-999,-999,-999,-999,3707,,,3259,50108
30549,42,-999,-999,-999,-999,1842,,,3260,50109
30548,95,-999,-999,-999,-999,1841,,,3261,50110
20351,95,-999,-999,-999,-999,975,,,3262,50111
20283,71,-999,-999,-999,-999,907,,,3263,50112
50417,71,-999,-999,-999,-999,3568,,,3264,50113
40339,52,-999,-999,-999,-999,2581,,,3265,50114
40338,52,-999,-999,-999,-999,2580,,,3266,50115
50413,71,-999,-999,-999,-999,3564,,,3267,50116
50412,71,-999,-999,-999,-999,3563,,,3268,50117
50411,71,-999,-999,-999,-999,3562,,,3269,50118
50410,71,-999,-999,-999,-999,3561,,,3270,50119
40332,52,-999,-999,-999,-999,2574,,,3271,50120
40335,52,-999,-999,-999,-999,2577,,,3272,50121
40334,52,-999,-999,-999,-999,2576,,,3273,50122
10053,23,-999,-999,-999,-999,53,,,3274,50123
20634,82,-999,-999,-999,-999,1258,,,3275,50124
10051,23,-999,-999,-999,-999,51,,,3276,50125
50392,71,-999,-999,-999,-999,3543,,,3277,50126
10057,41,-999,-999,-999,-999,57,,,3278,50127
